p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
2.75305237182817e-168	-3.12492399387019	0.35	0.903	8.2831086711194e-164	3	CHAD
7.37201528579504e-168	-1.96787360862966	0.959	0.989	2.21801823903715e-163	3	SCRG1
2.17828175192143e-167	-2.25166648778692	0.333	0.916	6.55379630700601e-163	3	S100B
1.79001340987466e-161	1.18514292079493	0.58	0.113	5.3856133462899e-157	3	CCND1
1.72908322811872e-156	-3.71921977589954	0.717	0.95	5.20229270844079e-152	3	COL2A1
1.94266811604611e-156	2.09082498409677	0.981	0.587	5.84490556074795e-152	3	TNC
1.61517303011693e-154	1.62155721624215	0.816	0.323	4.85957109571281e-150	3	ITGB5
1.49211356543013e-151	1.24657249288114	1	0.987	4.48932208430964e-147	3	VIM
2.37147262849235e-149	-1.78791448847882	0.696	0.954	7.13504969734494e-145	3	PCOLCE2
1.17617369939427e-146	2.33874487610519	1	0.931	3.53875380936754e-142	3	COL3A1
3.26016877401226e-145	1.76756092462701	0.976	0.748	9.80886979037067e-141	3	COL5A2
3.10357304296114e-141	-1.49075236435331	0.99	0.988	9.33772021435719e-137	3	PRELP
1.07061322377117e-138	2.03291042388333	0.949	0.675	3.22115400636033e-134	3	COL5A1
5.84596876090592e-138	-1.74455489267348	1	1	1.75887662109377e-133	3	MGP
1.17128762413914e-136	1.79374063499492	0.935	0.679	3.52405307474744e-132	3	TIMP2
1.56985248810085e-136	-1.67013234549026	0.215	0.834	4.72321518094902e-132	3	FBXO2
8.7084799824779e-136	1.5461611331972	0.824	0.378	2.62012037232813e-131	3	AKR1C2
1.05245537007127e-135	1.3413963822934	0.961	0.789	3.16652247193343e-131	3	AHNAK
2.20157509555253e-134	-1.76829251565756	0.783	0.947	6.62387898998891e-130	3	ACAN
5.61052471696145e-134	0.92586801343314	0.469	0.079	1.68803857159219e-129	3	MAMDC2
6.53407116622476e-134	1.54691662026775	0.771	0.324	1.96590599178204e-129	3	MXRA5
4.3460679615479e-131	0.840608661190385	0.386	0.051	1.30760146759092e-126	3	C1QTNF2
1.89153536080067e-130	1.87079342179051	0.954	0.781	5.69106244004098e-126	3	TMSB10
1.04923145804171e-128	-1.71505179656201	0.539	0.902	3.1568226878101e-124	3	ITM2C
1.30380821048774e-127	-3.43410785798647	0.377	0.851	3.92276776289445e-123	3	CLEC3A
7.10903895387807e-127	-3.00909037316195	0.188	0.798	2.13889655005329e-122	3	FRZB
2.57965315856917e-125	-2.00217215898314	0.674	0.929	7.76140245818706e-121	3	TSC22D1
2.72030832951831e-124	0.774873888919273	0.307	0.03	8.18459167102175e-120	3	MARCKS
3.21441698047203e-124	1.89486136462734	0.911	0.66	9.6712163691462e-120	3	FSTL1
2.35179098279806e-122	0.962451537358604	0.531	0.125	7.07583352994452e-118	3	HSD3B7
9.76440903105694e-121	1.32560694315066	0.973	0.865	2.9378177451741e-116	3	LMNA
2.5473079349999e-119	-1.79889102691989	0.966	0.985	7.6640853840342e-115	3	MT1X
3.8414961825056e-119	-1.49180493359127	0.705	0.945	1.15579095643046e-114	3	MIA
5.72993785707305e-117	1.02320657722552	1	0.988	1.72396640305757e-112	3	S100A6
1.39509786483955e-115	-2.11476506448376	0.768	0.96	4.19743094594276e-111	3	FGFBP2
8.22455782941982e-115	1.55814635842618	0.92	0.649	2.47452271413754e-110	3	IGFBP7
9.12684511776126e-115	0.89101460999621	0.391	0.064	2.74599389058083e-110	3	C1QTNF1
3.95561891451444e-112	1.48921458714848	0.802	0.434	1.19012706280996e-107	3	CRIP1
3.4158958213805e-111	0.98385213381845	0.969	0.917	1.02774057577875e-106	3	ATP5F1E
9.34572409024766e-111	1.66794998940992	0.986	0.832	2.81184800703281e-106	3	CRTAC1
4.14722775092549e-109	1.14277067132183	0.944	0.842	1.24777641342095e-104	3	TAGLN2
1.32137564026536e-106	1.31607943364698	0.703	0.297	3.9756228888664e-102	3	ABHD2
1.77086129665486e-106	1.39143905594548	0.944	0.794	5.32799038324546e-102	3	PCOLCE
5.06714898293796e-105	-1.47855104825659	0.471	0.885	1.52455311449654e-100	3	SERPINA5
5.24507688870503e-105	-1.26021431122439	0.998	0.998	1.57808628350468e-100	3	COMP
6.49586874919082e-105	-1.30976078717819	0.094	0.709	1.95441203056904e-100	3	COL11A2
5.37348460138931e-104	1.32876378426092	0.669	0.247	1.61672031202e-99	3	THY1
2.83156903642265e-103	0.921945472841768	0.473	0.114	8.51934175988483e-99	3	ADAMTS2
1.27565398534601e-101	-1.05970731943692	0.143	0.748	3.83806014571053e-97	3	TCEAL2
2.3301222210802e-101	0.842685222209985	0.35	0.056	7.010638726564e-97	3	PDGFRB
6.23786091079909e-101	-1.34867300070551	0.155	0.726	1.87678521223212e-96	3	MDFI
8.43183135353012e-101	-1.39967395135485	0.85	0.966	2.53688509933661e-96	3	CILP
1.40501110705306e-100	0.722575191512081	0.435	0.093	4.22725691779053e-96	3	MAP1A
1.44693454818023e-100	-1.27585279304858	0.843	0.95	4.35339197510985e-96	3	GPX3
2.10628113832546e-98	-1.59926068281839	0.06	0.657	6.33716806087981e-94	3	GDF10
9.58749375857316e-98	1.3982287196472	0.585	0.203	2.88458924714191e-93	3	ANTXR1
6.28781974311196e-97	1.2393378737895	0.657	0.267	1.89181632611009e-92	3	GJA1
6.78897500767262e-97	-3.67359980910442	0.524	0.843	2.04259891055846e-92	3	CYTL1
3.96637134944302e-96	1.20599368493161	0.812	0.603	1.19336214790692e-91	3	CAPZB
1.83198978804574e-95	0.912132703796391	0.978	0.946	5.51190767529322e-91	3	MYL6
4.80846739465639e-95	1.05113279326922	0.507	0.124	1.44672358503027e-90	3	TNFAIP6
4.73258064793791e-94	1.099584769206	0.911	0.85	1.42389153954508e-89	3	PFN1
5.28016592782152e-94	-2.25405583851412	0.186	0.713	1.58864352270366e-89	3	TF
1.9944767845713e-93	0.522095210459773	0.278	0.035	6.00078230173966e-89	3	FAM180A
2.72657332441878e-93	1.05806548455212	0.872	0.798	8.20344116117878e-89	3	MGST3
1.67625691947287e-92	-1.31678871272911	0.655	0.923	5.04335419361802e-88	3	CDO1
2.86543632482066e-92	1.11095694575432	0.877	0.676	8.62123827048791e-88	3	EDIL3
4.47391808365973e-92	1.1848579266927	0.86	0.585	1.3460677338307e-87	3	CD81
2.29111302502727e-91	0.806231192625654	0.256	0.03	6.89327175839955e-87	3	OLFML3
7.43365324138922e-91	-1.52226953088961	0.162	0.695	2.23656325073677e-86	3	COL9A2
1.94588001747133e-90	-1.2415582192082	0.705	0.929	5.85456920856599e-86	3	PLAC9
2.14277580294302e-90	0.99480122496848	0.28	0.038	6.44696955831466e-86	3	CCN3
6.85619653779136e-89	-2.72192785867872	0.611	0.899	2.06282385232529e-84	3	MT1G
9.95741371607535e-89	-1.1044874691876	0.068	0.633	2.99588706475559e-84	3	SBSPON
1.09268709891925e-88	0.839683425971316	0.321	0.054	3.28756767451836e-84	3	COL8A1
1.10765746600834e-88	1.48071487284788	0.894	0.714	3.3326090179793e-84	3	ISLR
8.28109343483753e-88	0.797132592051697	0.309	0.049	2.49153258173957e-83	3	CRABP2
2.1237638576858e-87	1.67216022111275	0.56	0.208	6.38976831861927e-83	3	PRSS23
8.06297712702371e-87	1.08162849015486	0.949	0.899	2.42590792820762e-82	3	CD9
1.23239592795871e-86	-1.89923909467386	0.679	0.911	3.70790962844936e-82	3	CFH
8.05383296874274e-86	1.22504775706594	0.843	0.629	2.42315672530563e-81	3	HCFC1R1
3.3316620550427e-85	-1.0218922864866	0.164	0.71	1.0023971625007e-80	3	DHRS3
3.84628159409143e-85	1.41808200022295	0.507	0.159	1.15723074321429e-80	3	MMP14
5.87637911052521e-85	0.670517743171942	0.408	0.098	1.76802618298372e-80	3	MYOF
1.30627060848933e-83	-1.05873007312413	0.519	0.88	3.93017637976184e-79	3	HLA-B
1.90378408754244e-83	1.13417961928031	0.886	0.717	5.72791518418894e-79	3	CAV1
2.55130673498251e-83	1.01758145573078	0.966	0.906	7.67611657354187e-79	3	MT-ND2
3.27367763581609e-83	0.516599336525689	0.287	0.044	9.84951390287987e-79	3	CDH13
1.14791842484142e-82	1.07522133805084	0.727	0.392	3.45374216482039e-78	3	DPYSL2
1.3501848044136e-82	-1.93546015263499	0.092	0.617	4.06230102103921e-78	3	CNMD
1.59049743860495e-82	1.07727666379081	0.86	0.743	4.78532964353072e-78	3	MICOS10
3.23584165509693e-82	-1.56428063637997	0.051	0.575	9.73567678769013e-78	3	MATN3
5.3172239135769e-82	-1.36110391191302	0.087	0.623	1.59979315887788e-77	3	APOD
8.0621015673379e-82	1.15215554287109	0.85	0.721	2.42564449856495e-77	3	ITGB1
8.26898797623958e-82	0.537720226844697	0.316	0.056	2.4878904124112e-77	3	FBLN5
1.40273541188517e-80	-1.17767816291627	0.181	0.709	4.22041003373892e-76	3	ITM2A
4.57968421310921e-80	-1.22426026469834	0.382	0.836	1.37788958919817e-75	3	COL11A1
1.10053188829169e-79	0.803982265724807	0.99	0.964	3.31117029230322e-75	3	CST3
7.49250523039266e-79	1.02669265979953	0.886	0.74	2.25427004866824e-74	3	CRIP2
2.49091643968413e-78	0.813047600564096	0.981	0.942	7.49442029207763e-74	3	ANXA2
3.4056696468257e-78	1.05530400863155	0.758	0.474	1.02466382664045e-73	3	CD109
6.99130338861346e-78	1.19946624946546	0.703	0.408	2.10347345053213e-73	3	CAPS
6.07985710445244e-77	1.19421046058579	0.647	0.314	1.82924660701661e-72	3	FLNA
8.27758011034735e-76	-1.29085203788435	0.978	0.951	2.49047552780021e-71	3	MT-RNR2
7.04835611357609e-75	0.883394563677762	0.947	0.911	2.12063890389164e-70	3	S100A11
2.94193316509834e-74	-0.993548118986715	0.413	0.883	8.85139431383137e-70	3	RPS4Y1
3.51040729572132e-73	1.09105445907629	0.833	0.674	1.05617624306367e-68	3	CAVIN1
9.28872299152948e-73	1.08845619331379	0.457	0.148	2.79469808646147e-68	3	CADM1
3.42108767375095e-72	1.05305174227888	0.606	0.279	1.02930264840145e-67	3	MATN2
2.8445199296285e-71	1.03565347346019	0.814	0.629	8.55830711227325e-67	3	CAPG
6.86078383124048e-71	-0.644495342393736	0.99	0.982	2.06420403130532e-66	3	RPL15
8.83303496877387e-71	0.740152151187602	0.372	0.094	2.65759523105499e-66	3	TNXB
5.37693465460178e-70	-1.56761873881876	0.527	0.839	1.61775832953004e-65	3	OMD
7.23285308498717e-69	0.749472564416779	0.321	0.071	2.17614850768009e-64	3	CDH11
1.09240269543565e-68	1.00337984753268	0.498	0.183	3.28671198975723e-64	3	SSC5D
3.42160972690535e-68	0.824343728311934	0.971	0.923	1.02945971853401e-63	3	ANXA1
1.75230629135154e-67	0.89779063988552	0.855	0.797	5.27216393878937e-63	3	CLIC1
3.687146111658e-67	1.08752122621582	0.693	0.394	1.10935165061454e-62	3	LTBP2
6.0386694328492e-67	0.747854507424902	0.357	0.093	1.81685447226134e-62	3	SEMA3C
5.50394529908431e-66	-1.15641658347349	0.147	0.611	1.6559720221355e-61	3	TUBB2B
1.05713288700963e-65	-0.926995246169485	0.287	0.73	3.18059571714589e-61	3	NINJ1
3.50950548538344e-65	0.797955214272909	0.903	0.815	1.05590491538732e-60	3	CD151
4.51288245520158e-65	0.822931293411425	0.478	0.174	1.3577909442965e-60	3	EZR
7.30409640063909e-64	0.939092495396393	0.915	0.888	2.19758348406028e-59	3	EMP3
2.55750846122844e-63	-0.587643160394585	1	0.993	7.69477570729802e-59	3	TPT1
2.91509799002746e-63	1.54373964750306	0.855	0.721	8.77065532259561e-59	3	IGFBP6
5.64040147814493e-63	1.04758480370645	0.457	0.165	1.69702759272947e-58	3	VCAN
1.1008107869465e-62	-0.751288595764758	0.266	0.707	3.31200941468592e-58	3	TSPAN6
1.11988246049882e-62	1.22471311394496	0.944	0.772	3.36939035890281e-58	3	ASPN
3.20038725510544e-62	0.87533939197971	0.959	0.903	9.62900513443573e-58	3	MFGE8
4.81574684201316e-62	1.04273757494289	0.703	0.437	1.4489137523565e-57	3	SYNPO
5.92387945526437e-62	-0.782994890342132	0.191	0.638	1.78231761170539e-57	3	TRPV4
1.62153797051635e-60	0.916868589158626	0.691	0.436	4.87872129189253e-56	3	PSD3
5.29740037613723e-60	-1.44853156807673	0.413	0.804	1.59382885116841e-55	3	MT1F
1.29403675347193e-59	-0.947282561663987	0.106	0.558	3.89336838017099e-55	3	EFEMP1
1.87917180155561e-59	-0.626323651224535	0.99	0.979	5.65386419934036e-55	3	FMOD
2.67311316090402e-59	1.03824063310784	0.58	0.302	8.04259556721192e-55	3	FBN1
2.84952137510443e-59	-0.894610515932724	0.618	0.876	8.5733549612767e-55	3	SNHG8
3.68039871638728e-59	-0.579257114447843	0.092	0.541	1.10732156179944e-54	3	SPINT2
3.79497062667418e-59	-0.761538141762931	0.198	0.652	1.14179281244746e-54	3	NDRG2
6.4931132273703e-59	1.32581586885772	0.669	0.427	1.9535829767189e-54	3	COL15A1
1.7940441944741e-58	-0.714276083743835	0.826	0.934	5.39774076791424e-54	3	EEF1B2
4.33318749711345e-58	1.10503828526742	0.94	0.811	1.30372612225652e-53	3	AEBP1
5.96110420094895e-58	0.758300440234966	0.486	0.194	1.79351742093951e-53	3	CERCAM
7.57664003375685e-58	0.705168498623457	0.435	0.155	2.27958368695642e-53	3	CLMP
1.23151230884364e-56	0.898263085755139	0.599	0.321	3.70525108361786e-52	3	PLEC
1.37180813458116e-56	1.47431643729675	0.459	0.188	4.12735913451433e-52	3	FNDC1
2.40787944646362e-56	0.942473221622491	0.824	0.74	7.24458689057508e-52	3	CAVIN3
7.98351453842582e-56	-0.804021527840052	0.341	0.738	2.40200001917618e-51	3	PID1
1.83721569196482e-55	-0.682931397757862	0.099	0.524	5.52763085241456e-51	3	STK26
1.87681179775387e-55	0.928854365144113	0.751	0.522	5.64676365590206e-51	3	LAMB2
3.99432122332899e-55	-1.57018706857448	0.853	0.939	1.20177142646299e-50	3	JUNB
5.00474399740707e-55	-0.903387782043753	0.336	0.72	1.50577732649987e-50	3	STK38L
8.71995180433851e-55	0.981329072268004	0.78	0.578	2.62357189937133e-50	3	AC010970.1
3.82924088926405e-54	-0.61990220616617	0.077	0.488	1.15210370635288e-49	3	SCIN
4.45547970290366e-54	0.668418545911461	0.367	0.116	1.34052017821263e-49	3	FZD1
1.05867561974983e-53	0.576562651285506	0.29	0.072	3.18523733714132e-49	3	MAP1B
9.40392554629352e-53	0.504748605337052	0.331	0.093	2.82935907911333e-48	3	FAP
1.58307546803622e-52	-0.924802749756242	0.768	0.91	4.76299916068057e-48	3	HAPLN1
1.65021732616174e-52	0.936731882647414	0.684	0.456	4.96500886922284e-48	3	RBPJ
2.71315924159545e-52	1.02821556420535	0.572	0.287	8.16308221018822e-48	3	RIN2
1.01453361143006e-51	-0.962710593020284	0.051	0.453	3.05242727670964e-47	3	STC2
2.53739743600007e-51	0.607587873557792	0.961	0.918	7.6342676656934e-47	3	RABAC1
3.09419138828556e-51	0.876697208412412	0.655	0.398	9.30949362993475e-47	3	ANKRD28
9.82317929466498e-51	0.765491684351142	0.413	0.158	2.95549995438585e-46	3	C12orf75
1.36101935834451e-50	-1.15055642719016	0.754	0.87	4.09489894345113e-46	3	MT-RNR1
1.54065614460512e-50	0.779393566219203	0.841	0.821	4.63537214227341e-46	3	TXN
1.5923113349178e-50	-0.620370066275606	0.111	0.523	4.79078711336717e-46	3	MAP2K6
1.68333334915105e-50	-0.619237531288153	0.886	0.94	5.06464504759076e-46	3	NPM1
1.86947087197093e-50	-0.486721480823654	0.986	0.98	5.62467701249893e-46	3	RPS3
3.37404588498071e-50	0.857003311769329	0.891	0.855	1.01514918541415e-45	3	RPS27L
3.8237260414848e-50	0.524487808312267	0.99	0.965	1.15044445410153e-45	3	CD63
3.89315487208382e-50	-1.4838314090539	0.587	0.828	1.17133350636386e-45	3	GADD45B
4.95885476953895e-50	-0.520866841847157	0.089	0.495	1.49197063451118e-45	3	TPD52
1.24874101493925e-49	0.731922136623045	0.415	0.159	3.75708709164771e-45	3	SULF1
2.89282799999245e-49	0.648735311802292	0.355	0.115	8.70365160357728e-45	3	FRMD6
3.66912584200667e-49	0.779668889228839	0.959	0.891	1.10392989208455e-44	3	MT-ATP6
8.43223986322686e-49	0.698312074740321	0.884	0.848	2.53700800764906e-44	3	ARL6IP5
1.25019070402893e-48	0.855098665934704	0.534	0.271	3.76144877121185e-44	3	ITGA11
1.33697487647727e-48	-1.01956390919098	0.176	0.574	4.02255631085717e-44	3	RBP4
1.34433089530308e-48	0.896222101124806	0.522	0.251	4.04468836469839e-44	3	AKR1C1
1.3959862615632e-48	-0.668333758281981	0.845	0.922	4.20010386516519e-44	3	HLA-A
1.90579270948297e-48	-0.981679860865705	0.35	0.707	5.7339585250214e-44	3	DDIT3
2.88346955164415e-48	0.939140842899006	0.778	0.654	8.67549484003176e-44	3	CD44
4.84648102112803e-48	-1.16259062818252	0.391	0.745	1.45816074482679e-43	3	TNFRSF11B
9.84857309911546e-48	0.834763157598455	0.563	0.313	2.96314018833087e-43	3	MARVELD1
1.10753254848952e-47	0.991527794303894	0.604	0.364	3.33223317864041e-43	3	LOXL2
1.66430189147358e-46	-0.608216773567849	0.261	0.672	5.00738510087656e-42	3	SRGN
1.90606716239177e-46	0.603100123807773	0.867	0.815	5.73478427148813e-42	3	NDUFS5
4.7751323281684e-46	0.730366481639569	0.87	0.822	1.43669406357603e-41	3	RTN4
5.97200894057165e-46	0.87652091694793	0.761	0.616	1.79679832994979e-41	3	TPM4
6.54869169983635e-46	-0.664131434418768	0.498	0.816	1.97030487172976e-41	3	LITAF
9.0991597885909e-46	0.741851157487665	0.341	0.117	2.73766420559334e-41	3	ELN
9.69519794486761e-46	-0.863427824173603	0.998	0.998	2.91699420567232e-41	3	MT2A
1.86626812669636e-45	-0.66261157728135	0.899	0.946	5.61504091279133e-41	3	S100A13
1.87932379534341e-45	-0.683896706562298	0.027	0.387	5.65432150304972e-41	3	SCUBE1
2.0379910182659e-45	-0.597309192417814	0.029	0.392	6.1317035766566e-41	3	FOXA3
2.20754701636285e-45	-0.560419665055874	0.242	0.653	6.64184670813091e-41	3	BEX4
2.34776541720191e-45	-0.448800945678886	0.017	0.373	7.06372181073538e-41	3	SLC38A3
4.2811091654935e-45	0.572963202962908	0.37	0.132	1.28805731462203e-40	3	MYO1B
8.61347952776998e-45	-1.74725036494655	0.225	0.601	2.59153758552015e-40	3	CHI3L1
1.66561408994372e-44	0.738770951615801	0.944	0.877	5.01133311241368e-40	3	MT-ND3
1.68905576371758e-44	-1.59457516531934	0.205	0.565	5.08186207629709e-40	3	RASD1
1.79181494468425e-44	0.586256733234912	0.92	0.895	5.3910336240715e-40	3	DYNLL1
1.98675658483382e-44	0.726920611863441	0.821	0.734	5.97755453678951e-40	3	GNAS
2.0008370061469e-44	-0.846914253576194	0.229	0.599	6.01991830039418e-40	3	NR4A2
2.56871368098177e-44	0.739279150305025	0.792	0.688	7.72848885196986e-40	3	APLP2
2.77779605038321e-44	-0.48146492874278	0.089	0.473	8.35755497678798e-40	3	ITIH6
3.91670782645495e-44	-0.971386576505677	0.652	0.87	1.1784198837455e-39	3	CILP2
1.12579068150117e-43	0.616770577874572	0.365	0.133	3.38716642343258e-39	3	CCN4
2.07922687130974e-43	0.774154918709509	0.534	0.291	6.25576988770963e-39	3	PTPN14
3.92108910542129e-43	0.523657280055427	0.331	0.112	1.1797380791481e-38	3	NT5DC2
5.56380512803978e-43	0.388450765687318	0.251	0.064	1.67398204887333e-38	3	KCNN4
5.65782055048556e-43	0.783451369274912	0.486	0.241	1.70226846902459e-38	3	COL8A2
5.77118856838441e-43	-0.937376026121609	0.633	0.87	1.73637750456982e-38	3	FIBIN
6.4477496443592e-43	0.414599479152762	0.275	0.076	1.93993443549835e-38	3	ZEB2
7.64637378418607e-43	0.874160818431321	0.911	0.902	2.30056448044806e-38	3	SH3BGRL3
8.00147429993929e-43	0.927396800365746	0.775	0.625	2.40740357262273e-38	3	SERPINH1
1.00522339647932e-42	0.403154620598339	0.266	0.072	3.02441563298732e-38	3	ADTRP
1.19851502471566e-42	-1.60928769537808	0.8	0.902	3.60597215486201e-38	3	CCN1
2.14355189423043e-42	-0.53862294269852	0.048	0.4	6.4493045841711e-38	3	TSPAN13
2.28010527424168e-42	-1.02455439200945	0.196	0.564	6.86015273861095e-38	3	BTG2
2.87717673724659e-42	0.393948741043492	0.986	0.929	8.65656164935382e-38	3	HTRA1
3.34098347895254e-42	-0.572622395760512	0.3	0.681	1.00520169931245e-37	3	GPC6
3.41217388387143e-42	-0.446071237167501	0.179	0.569	1.0266207564404e-37	3	GPRC5C
6.49745563631368e-42	0.643257436860575	0.49	0.243	1.9548894772977e-37	3	PTPRD
1.01482392722895e-41	0.692970468232437	0.386	0.159	3.05330074985374e-37	3	SEPTIN11
1.48724362935827e-41	-0.757838530692366	0.087	0.447	4.47466990765024e-37	3	ADM
2.65269445883201e-41	-0.833146397624478	0.135	0.499	7.98116181828788e-37	3	ATF3
3.93407439477364e-41	0.884651409187064	0.551	0.324	1.18364496315555e-36	3	LIMA1
4.15074244781208e-41	0.676699026588016	0.408	0.172	1.24883388027322e-36	3	WIPF1
4.90356467521205e-41	-0.513159438805574	0.169	0.543	1.47533550383105e-36	3	FGF1
5.60676276002833e-41	0.794390381553458	0.643	0.446	1.68690671160972e-36	3	DDAH2
7.90433429103255e-41	0.676389564347219	0.894	0.873	2.37817705814296e-36	3	ANXA5
8.0650279294076e-41	0.845573459791797	0.312	0.106	2.42652495312086e-36	3	C1QTNF3
8.46386706408625e-41	0.512971607369507	0.983	0.972	2.54652368357163e-36	3	PTMA
1.2371906742303e-40	0.592135761608175	0.85	0.817	3.7223355815567e-36	3	NDUFB2
1.35625432787932e-40	-0.794332922514535	0.15	0.496	4.0805623962905e-36	3	C11orf96
1.46901054269992e-40	0.82286880885424	0.703	0.562	4.41981201982124e-36	3	ANXA4
1.55916889657413e-40	0.711300574503576	0.541	0.311	4.69107145912257e-36	3	SPTBN1
1.7369083966718e-40	-0.463244597904168	0.123	0.488	5.22583629306645e-36	3	NEBL
2.40144950905126e-40	-0.680703507435391	0.382	0.725	7.22524113788254e-36	3	DNAJB9
4.82974700676451e-40	-0.49801796040784	0.07	0.418	1.45312598192524e-35	3	AC092958.1
4.99165411464862e-40	-1.23279831182331	0.377	0.68	1.50183897347433e-35	3	GEM
9.04700077261149e-40	-0.613089058579884	0.749	0.898	2.72197112245562e-35	3	HLA-C
9.22508810831297e-40	0.576603390294416	0.874	0.845	2.77555225914812e-35	3	ATP5ME
1.28580340219458e-39	0.617589846458548	0.841	0.831	3.86859669618283e-35	3	RHOA
2.00983699315108e-39	0.690299942659373	0.998	0.968	6.04699656129366e-35	3	SPARC
2.55180382347175e-39	0.834328066374212	0.415	0.186	7.67761216367947e-35	3	IGFBP4
3.21200398423678e-39	1.10225474154184	0.493	0.27	9.6639563873732e-35	3	MYL9
4.952427625601e-39	0.69984880641141	0.657	0.515	1.49003689971457e-34	3	TMEM50A
6.70168805452601e-39	0.801036298337036	0.447	0.214	2.01633688496524e-34	3	CD276
8.54244645755313e-39	0.463708955756976	0.913	0.883	2.57016586568401e-34	3	COX6C
1.12650627701961e-38	-0.62868444118774	0.732	0.928	3.3893194356689e-34	3	SOD3
1.60707270485657e-38	-0.987289334875112	0.522	0.802	4.83519964710195e-34	3	ERRFI1
1.63015603594635e-38	0.544766210601509	0.833	0.785	4.90465046535179e-34	3	NDUFB7
2.13915598253779e-38	0.390093687601204	0.266	0.078	6.43607860466146e-34	3	LINC00702
2.62988216896401e-38	-0.906870342499477	0.176	0.519	7.91252648176201e-34	3	INSIG1
3.49644446964929e-38	-0.438644037924095	0.109	0.464	1.05197524758338e-33	3	SLC44A2
3.66379844170157e-38	-0.401850856735746	0.053	0.388	1.10232703715475e-33	3	AGT
4.88179956962489e-38	0.822096086763574	0.618	0.389	1.46878703651304e-33	3	THBS3
